method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,candidate_scheduling_success_intervals,candidate_scheduling_failure_intervals,candidate_maximum_scheduled_fraction,candidate_maximum_schedule_guard_sector_count,candidate_maximum_schedule_critical_sector_count,candidate_maximum_schedule_mutable_sector_count,candidate_maximum_schedule_mode_count,candidate_maximum_schedule_nonzero_mode_count,candidate_schedule_solver_seconds_sum,candidate_schedule_solver_seconds_max,campaign_seed,array_index
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0008732319901896,-14.06311490641075,100,500,5.762994793793946,48.11292736782021,89.94239740125198,0.2248513623497678,2.0417968143338334,0.2878093265997806,2.2420203533159864,14,2,7,10.078362142900003,{'mode_command_feasible': True},2,581,117,346f70aad8c3b6f313fa130f7d3c055428a1cceb00f894f6e5e77f35b54d6acb,8c9949ac5ac31d104dbc9a00167a9fbb70c89459b3249786ca43fffff26cbcd0,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0385007330906271,-14.895919106060276,120,600,6.215061437901551,48.06286034528671,89.79026807378015,0.2018015870757947,2.008557050663101,0.2877932105741499,2.2399074011494338,0,0,0,0.6912009669467807,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.36715256011402425}",2,581,117,1a8c5d4bc7fbcb84e0584a0c364f5ddf4a68fdfa79a2648b4a8ad603870cf6c7,41f3de98124246eac367d304e1da08f1069058b96d869164f3168cf9e2d122d9,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0002173845814028,-14.192199852100147,100,500,5.771656157133494,48.13700140226695,89.95088168168691,0.2249168184643418,2.040130659004856,0.2878148255203295,2.241968667684888,44,6,8,0.6233432299923152,{},2,581,117,efdb4054b857d0866cc92fe7ace8057051b966cfe3d013625e65828c7a841125,c3ad9201e57b1623e08847679b43c76b633767dba95116f8c08b58386719096d,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
delayed_myopic_constrained_pf_unshielded,205,0,3.868308201240109,-10.234253279263132,100,500,5.767385550365999,48.19818159294407,89.95168087276365,0.22482703135197,2.045392446858105,0.2878143172540467,2.242425929932342,0,0,0,9.44552718801424,{'mode_interval_max_ratio': 2.436861351524104},2,581,117,eff97e52c123530c1274fd856e8ccaec879b45cf8f48abe5166d36c6d3b2c05f,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
virtual_queue_unshielded,205,0,8.925801630932078,-5.362882914880669,84,420,5.562138438203473,48.10639053366211,89.88735641565206,0.2253461226934598,2.032677229721547,0.2877935384324766,2.241368208332723,0,0,0,6.298521974124014,"{'maximum_queue': 12.268839331983266, 'price_gain': 1.0}",2,581,117,dad300b7ce5659be25ba5c403d0d5f0b96cb8ef5d7d9715920515e4592a94581,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.062487375151614,100,500,5.7607494196296205,47.75327510052716,89.86017985619615,0.2116239994629432,2.02592822835042,0.2877985453800387,2.240320854948478,0,0,0,0.1225404080469161,{},2,581,117,346f70aad8c3b6f313fa130f7d3c055428a1cceb00f894f6e5e77f35b54d6acb,878e39ae7b795229ea42a9b568e02527500be13912657945d7d5b04b5d12beb0,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
hard_spatial_null_or_exact_mute,0,0,-0.0385310292848139,-14.895950115105638,216,856,8.215367715597862,47.45815784234435,89.76449169194703,0.1740710185819506,1.9003678151002965,0.2877932099488476,2.238003105785438,57,1,57,0.0209314590319991,{},2,581,117,b2626b9eb90205891807bfe3dcb22672499482c0313086851850a3140002fadc,85186b51bf5fd6c603e8a9a83c6f192fcbd39dd714f39a66ce684bd570301cf6,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
common_scale_instantaneous_noncausal_reference,0,0,1.0607602132086144e-14,-14.600018806361646,160,800,7.292385991203545,48.057133455686575,89.76660497906764,0.201813635742933,1.999071216007942,0.2877958429355074,2.2395159785371543,0,0,0,0.3876171458978206,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",2,581,117,932ccca0f0ae6130f04fa29d93bd6fdf6280015e7841eebc205a9ae635ca3491,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0010976631263554,-14.064309361779072,40,200,3.6342348489567375,50.41792818767544,88.99439941802825,0.2254561121276135,2.0525224154793498,0.2878153811926984,2.2510393918336717,11,3,7,2.692064997041598,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 40, 'BASELINE_NOOP': 59, 'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 20}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 20, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.14391103678056225, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 20, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 36, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.4913226240314543, 'local_table_build_seconds_max': 0.004791170125827193, 'repair_solver_seconds_sum': 1.091019642073661, 'repair_solver_seconds_max': 0.033438734943047166, 'repair_solver_seconds_p95_nonzero': 0.02591118064010516, 'schedule_solver_seconds_sum': 0.8555139438249171, 'schedule_solver_seconds_max': 0.05351992417126894, 'candidate_end_to_end_seconds': 2.6920304698869586, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 153, 'changed_sector_interval_count_sum': 71, 'maximum_changed_stream_coefficients_per_interval': 9, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 612, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",3,594,119,419ee8a8ee2e3b04f561fd962ae31a6011d97e33f47decbe355c89749651d314,b4f7088c32b49073bbcf5153e27817a4aad6539ce8f3e9e4be36783395eefebe,3fe2fbf7b5b6425e02d5c61bc6f3e20426683960e9c60233e6544284e0f81936,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,20.0,0.0,8.0,2.0,2.0,1.0,1.0,0.1439110367805622,59.0,0.0,40.0,False,True,True,0.4913226240314543,1.091019642073661,0.0047911701258271,0.0334387349430471,0.0259111806401051,153.0,71.0,9.0,3.0,612.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,20.0,0.0,0.0,0.0,0.0,36.0,0.0,0.8555139438249171,0.0535199241712689,44056,26
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0010976631263554,-14.06430936177907,100,500,5.709050134422279,50.4112980768387,89.00624008224655,0.2248622240862079,2.0517463099266657,0.2878147098015643,2.251367401510914,11,3,7,10.55066147679463,{'mode_command_feasible': True},3,594,119,419ee8a8ee2e3b04f561fd962ae31a6011d97e33f47decbe355c89749651d314,2e0c9d835b5ed34ac2b2b8e56583ecf62e7fef6885ecc9439952a2a5445c6d66,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0892278220550467,-14.964735691694951,120,600,6.215034486202898,50.33549764142736,88.89123864140875,0.2261052857641846,2.025037197135307,0.2877932136283412,2.249784707007939,0,0,0,0.7014513690955937,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.44716021052355465}",3,594,119,dd9eb4f920d244c58ce31f27ecfbd891832c3326ceba52eb350e57aaf475854d,8e38af3086044b2b74c3a4ed87122862e560b37e1bbc4a981090627474210cff,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-7.470429778706124e-05,-14.067902798268433,100,500,5.705389651794064,50.403996225060666,89.0113388323891,0.2249192061971421,2.0481517182368987,0.2878199996681969,2.2512304978372923,41,7,8,0.673175783129409,{},3,594,119,847a3a9582a2a66915a6cc2ade522a564eecae5671a83fb8cd1fb7b065fdf6d5,ec1a51836198f538f785305be880c8a5763aa19e4d11857eac8cbf697bb8c4e9,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
delayed_myopic_constrained_pf_unshielded,219,0,7.652661093437189,-6.487126423653099,100,500,5.784819863502285,50.473084815420414,89.01766269491121,0.224839260541425,2.054760352842686,0.2878198021240081,2.2517433188284137,0,0,0,9.796265347162262,{'mode_interval_max_ratio': 5.824664720823617},3,594,119,d4fedd1c922fe5f91ad22d0d6d25f961f50b0f950d9c87a550cc120d1b08f3a4,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
virtual_queue_unshielded,185,0,8.92574191435669,-5.362937862385573,84,420,5.561998986923429,50.36121741834226,88.94788139238445,0.2256318588182111,2.039711761769829,0.2877940127999155,2.250559353070034,0,0,0,6.573307495098561,"{'maximum_queue': 19.886010100990937, 'price_gain': 1.0}",3,594,119,ac4c824842275162433568124285c33f7f08239540183d4690326275fdb9b316,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.064055545143084,100,500,5.754510983150446,49.98748517853152,88.91106941190608,0.2140321676470481,2.0342211028069217,0.2878098810434341,2.2495055028029416,0,0,0,0.1252926811575889,{},3,594,119,419ee8a8ee2e3b04f561fd962ae31a6011d97e33f47decbe355c89749651d314,85b715833464565dd06df83988cb3a8f7e48be550b24dd5642ea6ec4c4686926,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
hard_spatial_null_or_exact_mute,0,0,-0.13878564021833,-15.02331885353026,216,1080,8.215367715597862,49.73829793444472,88.8249114563973,0.1740710185819506,1.910530778705876,0.2877932099488476,2.247336241654625,57,1,57,0.0227300031110644,{},3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,76c3b53671674754b5c444bf5062f91887926a2ebdaa52714b9200e7448c8ea5,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
common_scale_instantaneous_noncausal_reference,0,0,1.157192959863943e-14,-14.600018806361646,160,800,7.292346897193545,50.31031330769713,88.8348306598653,0.2018144066634615,2.00851411598266,0.2877958429355074,2.248836942238561,0,0,0,0.4068440909031778,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",3,594,119,db10adebbff79a671d91581ef5f3b3cdad9459a532a43fd4e58fb93dcc010499,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0003126862779626,-14.063651078697522,40,200,3.56548225473829,55.53529219197379,88.36563877990147,0.2307480029429376,2.064078730549277,0.2878266248528432,2.261711940123611,17,4,8,4.054442799882963,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 40, 'BASELINE_NOOP': 61, 'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 20}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 20, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.14392491534310908, 'maximum_mutable_sector_count': 8, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 20, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 36, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.49724561953917146, 'local_table_build_seconds_max': 0.0045474430080503225, 'repair_solver_seconds_sum': 1.644587385468185, 'repair_solver_seconds_max': 0.2092481181025505, 'repair_solver_seconds_p95_nonzero': 0.045260219695046504, 'schedule_solver_seconds_sum': 1.6476124178152531, 'schedule_solver_seconds_max': 0.620418239152059, 'candidate_end_to_end_seconds': 4.054407151881605, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 142, 'changed_sector_interval_count_sum': 69, 'maximum_changed_stream_coefficients_per_interval': 7, 'maximum_changed_sectors_per_interval': 2, 'incremental_float32_payload_lower_bound_bytes_sum': 568, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",4,605,121,07b8c41ba0119e4b73be2df18295471ce179f319be9bcc89ccaa6b3ecb3ac059,e4431acd353ccd7ef4614d81328aa1e48b2ecfa536d778531530caf754c63d52,6450e4d39da4de61cfcfa29456abaa30360e49e19736796700c25ab9b91701dd,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,20.0,0.0,8.0,2.0,2.0,1.0,1.0,0.143924915343109,61.0,0.0,40.0,False,True,True,0.4972456195391714,1.644587385468185,0.0045474430080503,0.2092481181025505,0.0452602196950465,142.0,69.0,7.0,2.0,568.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,20.0,0.0,0.0,0.0,0.0,36.0,0.0,1.6476124178152531,0.620418239152059,44056,26
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0003126862779635,-14.063651078697522,100,500,5.626573475309621,55.52832075646986,88.37410227026527,0.2249215204759869,2.062384190953308,0.2878266248379783,2.261997801209957,17,4,8,10.400531499879436,{'mode_command_feasible': True},4,605,121,07b8c41ba0119e4b73be2df18295471ce179f319be9bcc89ccaa6b3ecb3ac059,52516b0a6970f2b6352bd06fdf20f587586e1765135080bb3d85cab65012e6e0,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.1286038434199682,-15.039095457297778,120,600,6.215060357336484,55.401742199044925,88.22693251846444,0.2018015890819549,2.0276492430400186,0.2877932107747659,2.2597621901733387,0,0,0,0.7109673980157822,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.4747044816733546}",4,605,121,ae687d08c535e35fd9929ccac4a9abc07652a35af855e7d89966ae3780d859f8,f5a3127a73d0167a0b320d73518ce7233a6e710b168bffcbdd6e90b40dd5c3a0,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0026793026293643,-14.158419929419896,100,500,5.633211110216958,55.5021324889205,88.38494144899651,0.2249572245499614,2.0596299300075187,0.2878310387982254,2.2618956609172027,52,9,8,0.6477655519265682,{},4,605,121,bd52b1c575a72f5451d1c87bbb496d64de21ea881d91a8b4d114e46cb10cf300,ac507a6591f3aeda774eed71ddf01bf9d0644e2cd1e91550667326de2850a0b3,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
delayed_myopic_constrained_pf_unshielded,238,0,7.767268673782274,-6.372537810365078,100,500,5.7615374224253175,55.54779491937804,88.38871655852962,0.2249165747329864,2.065434245699433,0.2878308976479519,2.26231812783503,0,0,0,9.88527627591975,{'mode_interval_max_ratio': 5.980389726609653},4,605,121,8dd0e1211885b1b2f6d26deecf1778f23a2006371c64a03dd4bc0f22d0b328c7,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
virtual_queue_unshielded,201,0,8.92747328535296,-5.361467787997657,82,410,5.541438880913485,55.45569701880154,88.32106981739976,0.2259193596705213,2.050730401265318,0.2877968657112821,2.2611827777839304,0,0,0,6.747586216079071,"{'maximum_queue': 17.668262077606716, 'price_gain': 1.0}",4,605,121,e247b3299e865fd1780d8d7854f0597d137dedcbe4d8839333752c56fc559cba,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
uniform_protected_tone_backoff,0,0,1.928654933106574e-15,-14.063585890167223,100,500,5.739616729238046,55.01251803687792,88.27087782083574,0.2194037312915799,2.043530977759166,0.2878266248379783,2.259953332466289,0,0,0,0.1296398609410971,{},4,605,121,07b8c41ba0119e4b73be2df18295471ce179f319be9bcc89ccaa6b3ecb3ac059,37099071e6826db8f97ef54825d87f8a9433ac0426e5803f00381779d68c9ded,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
hard_spatial_null_or_exact_mute,0,0,-0.3812432646376082,-15.268501381631586,216,1080,8.215367715597862,54.84235823223619,88.1845353743059,0.1857847292601473,1.921021828898256,0.2877932099488476,2.257886597538025,57,1,57,0.023105181986466,{},4,605,121,311dc5e0bca2e9c2130db27fe1d9be13ba82da4fa3f6f7da7f79b2b9c51293f7,54704c48ddaa4ab649f769b9274a8676140f8aed235178ee13fe195e93f8abbe,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
common_scale_instantaneous_noncausal_reference,0,0,5.785964799319719e-15,-14.600018806361646,160,800,7.292220782883321,55.382473983476366,88.20431116142997,0.201824462930838,2.018351343173045,0.2877958429355074,2.259376903854155,0,0,0,0.4090721060056239,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",4,605,121,35639a6b23a0b8351309b0ba3c1bf70f592c79370581492c29755439c6ede356,efb5c729f83d55350ff88639803283e5f8a858de11a3c23a530bae3e606ce0ac,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44056,26
candidate_v4_5_companion_aware_protected_subband_scheduling,0,0,-0.0006234274577952,-14.240005683990557,47,235,9.150434564562222,47.78093259738544,97.89998425597165,0.1970641477363839,1.9831425801694464,0.2764161340579003,2.2739544230392568,56,14,4,4.4330736950505525,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 57, 'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 3, 'BASELINE_NOOP': 38, 'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 20}, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'unresolved_deployable_intervals': 20, 'diagnostic_g8_scheduling_feasible_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.40344200526314744, 'maximum_mutable_sector_count': 10, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'maximum_post_mode_selected_power_ratio': 1.0, 'maximum_strict_post_mode_selected_power_ratio': 1.0, 'maximum_q0_nominal_power_envelope_ratio': 1.0, 'protected_subband_scheduling_intervals': 0, 'protected_subband_scheduling_success_intervals': 0, 'protected_subband_scheduling_failure_intervals': 20, 'protected_subband_scheduling_guard_limit_counts': {}, 'maximum_schedule_mode_count': 216, 'maximum_schedule_guard_sector_count': 0, 'schedule_slots_per_second': 2000, 'scheduled_nonbaseline_slots_per_second_sum': 0, 'maximum_scheduled_nonbaseline_slots_per_second': 0, 'maximum_protected_subband_scheduled_fraction': 0.0, 'maximum_schedule_nonzero_mode_count': 0, 'maximum_schedule_critical_sector_count': 0, 'maximum_schedule_mutable_sector_count': 0, 'local_table_build_seconds_sum': 0.476805955870077, 'local_table_build_seconds_max': 0.004435138078406453, 'repair_solver_seconds_sum': 1.4471480015199631, 'repair_solver_seconds_max': 0.036891740979626775, 'repair_solver_seconds_p95_nonzero': 0.0362977662240155, 'schedule_solver_seconds_sum': 2.2459223275072873, 'schedule_solver_seconds_max': 0.2825267210137099, 'candidate_end_to_end_seconds': 4.433031133143231, 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True, 'changed_stream_coefficient_count_sum': 163, 'changed_sector_interval_count_sum': 92, 'maximum_changed_stream_coefficients_per_interval': 20, 'maximum_changed_sectors_per_interval': 5, 'incremental_float32_payload_lower_bound_bytes_sum': 652, 'payload_claim_boundary': 'LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT', 'claim_boundary': 'DEVELOPMENT_REPLAY_ON_PREVIOUSLY_OBSERVED_SEEDS_NOT_CONFIRMATORY_NOT_CALIBRATION_NOT_REGULATORY_COMPLIANCE'}",0,587,118,e68ea1f7988787634c2f73b74f89d1cc4637ade86d8c0cfcc44e2c47f462e157,6797f721ab56649452e2223fe7b7cf03c020b60a9035ed7d24cf77348a9f6292,67a787198c0413265c2683cbd0370055e02d9e130135093096796f990a2909df,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,20.0,0.0,10.0,2.0,2.0,1.0,1.0,0.4034420052631474,38.0,3.0,57.0,False,True,True,0.476805955870077,1.4471480015199631,0.0044351380784064,0.0368917409796267,0.0362977662240155,163.0,92.0,20.0,5.0,652.0,LOWER_BOUND_FOR_CHANGED_FLOAT32_STREAM_COEFFICIENTS_PLUS_SCHEDULE_COUNTS_NOT_A_SERIALIZED_PROTOCOL_MEASUREMENT,0.0,20.0,0.0,0.0,0.0,0.0,216.0,0.0,2.2459223275072877,0.2825267210137099,44057,27
