method_id,long_violation_seconds,short_violation_seconds,long_maximum_excess_db,short_maximum_excess_db,eligible_floor_violation_user_intervals,eligible_floor_violation_user_seconds,total_normalized_floor_shortfall,final_moving_pf_utility,duration_weighted_mean_moving_pf_utility,protected_active_eligible_p05_bps_hz,protected_active_eligible_geometric_mean_bps_hz,total_active_eligible_p05_bps_hz,total_active_eligible_geometric_mean_bps_hz,sector_mute_interval_count,intervals_with_any_sector_mute,maximum_muted_sector_count,runtime_seconds,extra,pass_slot,protected_sample_count,interval_count,method_action_sha256,method_sector_scale_sha256,method_stream_action_sha256,runtime_scope,candidate_strict_local_scope_gate,candidate_strict_post_mode_power_gate,candidate_q0_envelope_deployable_actions,candidate_unresolved_deployable_intervals,candidate_network_wide_shutdown_intervals,candidate_maximum_mutable_sector_count,candidate_maximum_external_interferers_per_violating_user,candidate_maximum_eess_backoff_sectors,candidate_maximum_strict_post_mode_power_ratio,candidate_maximum_q0_power_envelope_ratio,candidate_maximum_normalized_floor_shortfall,candidate_baseline_noop_intervals,candidate_local_grid_repair_intervals,candidate_local_stream_repair_intervals,candidate_information_exchange_locality_certified,candidate_action_scope_locality_verified,candidate_global_oracles_classification_only,candidate_local_table_build_seconds_sum,candidate_repair_solver_seconds_sum,candidate_local_table_build_seconds_max,candidate_repair_solver_seconds_max,candidate_repair_solver_seconds_p95_nonzero,candidate_changed_stream_coefficient_count_sum,candidate_changed_sector_interval_count_sum,candidate_maximum_changed_stream_coefficients_per_interval,candidate_maximum_changed_sectors_per_interval,candidate_incremental_float32_payload_lower_bound_bytes_sum,candidate_payload_claim_boundary,campaign_seed,array_index
candidate_v4_3_floor_feasibility_repair,0,0,-0.0028965104175999,-14.130950560702782,0,0,0.0,49.93779824204487,88.33071270214641,0.2646461059701749,1.9872287530681887,0.3676873323458607,2.2625791378278373,92,32,6,1.2784360949881377,"{'action_class_counts': {'SPARSE_LOCAL_STREAM_POWER_REPAIR': 40, 'BASELINE_NOOP': 75}, 'maximum_mutable_sector_count': 10, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.9999999880998429, 'maximum_q0_nominal_power_envelope_ratio': 0.9830888433229346, 'unresolved_deployable_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.45960753690451384, 'repair_solver_seconds_sum': 0.5769568518735468, 'local_table_build_seconds_max': 0.0042711892165243626, 'repair_solver_seconds_max': 0.015761053189635277, 'repair_solver_seconds_p95_nonzero': 0.014785713632591069, 'candidate_end_to_end_seconds': 1.2783977347426116, 'changed_stream_coefficient_count_sum': 208, 'changed_sector_interval_count_sum': 100, 'maximum_changed_stream_coefficients_per_interval': 7, 'maximum_changed_sectors_per_interval': 3, 'incremental_float32_payload_lower_bound_bytes_sum': 832, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",1,571,115,c8c04ebfe7c94693f3a695eee1a900f5b3ca046aebfb417de09493eee0f3998c,5d79f7d39d50e4ee09e4fdd34c9f1077b8ce7e2878abef2e5a729ba881ad48ae,03a99a36ac94c8a81035c20f5846fa6693221c7d1db8836e6fca37fc036243c6,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,10.0,2.0,2.0,0.9999999880998428,0.9830888433229346,0.0,75.0,0.0,40.0,False,True,True,0.4596075369045138,0.5769568518735468,0.0042711892165243,0.0157610531896352,0.014785713632591,208.0,100.0,7.0,3.0,832.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44028,28
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0007352539595082,-14.13095056070278,100,500,2.034303129954163,49.943514028743465,88.33621182042141,0.2745348927284199,2.0272135235784714,0.3676873323458607,2.2625098307960783,92,32,6,9.866031194105744,{'mode_command_feasible': True},1,571,115,c8c04ebfe7c94693f3a695eee1a900f5b3ca046aebfb417de09493eee0f3998c,815c641423801827e0e6eb957472bcf28ebe0da7ea121c8498a2b318b91908a1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-1.5102627819602548,-16.134944380271996,120,600,3.004644453280002,49.53527010539887,88.0934768893951,0.2646371197380202,1.982698172629278,0.3676841268977037,2.258883026044994,0,0,0,0.6701653669588268,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.23385986650404086}",1,571,115,8226b6897627efdfda69501cd6720b1367c2e47ade9171d869867de0982952ca,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0026148959475823,-14.129030740553086,101,505,2.075366106903716,49.89324198129053,88.27649085874522,0.2659987385019962,1.9886885917155024,0.367692813983471,2.2617779770915734,87,30,8,0.6096792668104172,{},1,571,115,2242bda74a04a3129936eaea232a58f60e0f2d8858e44cac2a9002bb4bea48c1,2abacc36aec9522fb119f11b70cbb4bee00fe92e33c636d8155ddc5e1e05d436,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
delayed_myopic_constrained_pf_unshielded,46,0,2.0112357801457312,-12.416087919616569,100,500,2.0150584142410484,49.83512777410551,88.29814334392623,0.2743523132589679,2.0251997653899028,0.3676848430579955,2.262194309505026,0,0,0,9.348720117006453,{'mode_interval_max_ratio': 1.5889988321353274},1,571,115,d97e72c3ceed3ad8e5ec0e83080ba36270cc39fdb5b4163baa841e910616316a,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
virtual_queue_unshielded,150,0,5.282322867949437,-9.336632539908054,107,535,2.2855133067516835,49.716926205315225,88.21061249527534,0.2715476878177328,2.006345726494019,0.3676965883441579,2.2609804170555377,0,0,0,6.200182061176747,"{'maximum_queue': 4.158397396970225, 'price_gain': 1.0}",1,571,115,d0a77512bc6a93543aff374376757c93b7ec7368ffc37d96450f6c061e56d925,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
uniform_protected_tone_backoff,0,0,2.8929823996598604e-15,-14.092535844380969,100,500,1.9988669980292408,49.76790567747177,88.20417620707741,0.2744897658838119,2.013318492150423,0.3676726483596796,2.2608464631135465,0,0,0,0.1187074850313365,{},1,571,115,c8c04ebfe7c94693f3a695eee1a900f5b3ca046aebfb417de09493eee0f3998c,b2047f3b3dadbde5177e875760dbf4b19d79b9e8f43c5fee280f31dc91784d0f,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
hard_spatial_null_or_exact_mute,0,0,-1.5102630857690558,-16.13494472953859,120,600,3.0046444111884045,49.534921413181216,88.09317634303481,0.264633515109015,1.9826423837050868,0.367684125837303,2.258877831708392,0,0,0,0.0210747569799423,{},1,571,115,a35293ac0832b0d2c8d57a59e0a37f2bd7697d51a1542e5f7b9aff86fa1e7d6f,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
common_scale_instantaneous_noncausal_reference,0,0,4.821637332766433e-15,-14.599423966510068,120,600,2.998989372126873,49.53734120933037,88.09476435861897,0.264634088991291,1.9830556184851864,0.3676900431437376,2.25890073252241,0,0,0,0.3857771400362253,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",1,571,115,e147b242f864ae7a4eccf5f5dcec12ed16f5e9f9e6a44327b5c0b15aafc05b2c,195cac71afed644ddf470842e7901fac29bfc04a8d3f661f1a23005cae87995b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
candidate_v4_3_floor_feasibility_repair,0,0,-2.1289806396189622e-05,-14.12554629884974,0,0,0.0,41.64771472893209,87.63472505038992,0.2824605637094926,2.0127806108807853,0.3677959971607796,2.2704238402783345,78,38,6,1.4665734912268815,"{'action_class_counts': {'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 20, 'BASELINE_NOOP': 77, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 20}, 'maximum_mutable_sector_count': 7, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.99999998501874, 'maximum_q0_nominal_power_envelope_ratio': 0.9827868979288226, 'unresolved_deployable_intervals': 0, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.0, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.4699475197121501, 'repair_solver_seconds_sum': 0.7582880654372275, 'local_table_build_seconds_max': 0.004270153120160103, 'repair_solver_seconds_max': 0.040581938810646534, 'repair_solver_seconds_p95_nonzero': 0.03487222820986062, 'candidate_end_to_end_seconds': 1.4665405261330307, 'changed_stream_coefficient_count_sum': 160, 'changed_sector_interval_count_sum': 60, 'maximum_changed_stream_coefficients_per_interval': 4, 'maximum_changed_sectors_per_interval': 2, 'incremental_float32_payload_lower_bound_bytes_sum': 640, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",2,581,117,8b0db94ca1b934056120ebe63c76d6d31221f6597423e674d1bad01e6ce212a5,47e94a76d040842a09f0ac2ec076b18c41593052c1e0ee3b7520294b9d009faf,3a50864e2ccef343ea643f690ea45f86f70d8af06233df85427bb24a03adb698,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,0.0,0.0,7.0,2.0,2.0,0.99999998501874,0.9827868979288226,0.0,77.0,20.0,20.0,False,True,True,0.4699475197121501,0.7582880654372275,0.0042701531201601,0.0405819388106465,0.0348722282098606,160.0,60.0,4.0,2.0,640.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44028,28
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-2.128980639715396e-05,-14.125546298849738,60,300,1.0457888517136436,41.65375303850093,87.65659727034449,0.302111490849238,2.0352443137481915,0.3677959971607796,2.270557513472369,78,38,6,10.103225226979704,{'mode_command_feasible': True},2,581,117,8b0db94ca1b934056120ebe63c76d6d31221f6597423e674d1bad01e6ce212a5,504201c4247880b0f17f70f73d7d16d3afbba034f1e5d5d4fdc430cbc46de30b,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0040001044730275,-14.64798329123646,120,600,3.0046444819300757,41.38063823138273,87.38038619603454,0.2646434440576738,1.9868271563158555,0.3676841387228201,2.266209565688249,0,0,0,0.6864971132017672,"{'static_mode_feasible': True, 'static_pre_fallback_ratio': 0.7990353320626347}",2,581,117,b3d64745c4a5b3d44ce3edd55f8a7b26607644256b00b715ae061e09bd246210,59f0c3862ef10ef4dd977e2f2e0eed45975a5b449c33cede24768822ad735b34,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-6.725018158016928e-05,-14.125590725007882,60,300,1.0478961805000178,41.69898152750063,87.67355655582526,0.293684936811291,2.030530952870298,0.3682773868073038,2.270715638363883,91,41,6,0.621168380137533,{},2,581,117,7cc3aa55fe0d7cade582a037ab71f764274dbb8a7353b280d7f69d1f7298b1db,6920d499e6e479c48915a219644f2ca03ed1298041e397837b317be1d1d790ae,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
delayed_myopic_constrained_pf_unshielded,193,0,4.635948583769564,-9.74132390254361,60,300,1.0477241328688631,41.61400502162439,87.62159385265431,0.2824281321310382,2.043893339751634,0.3676551129149071,2.2703552982371327,0,0,0,9.51413703430444,{'mode_interval_max_ratio': 2.908003054611893},2,581,117,9644c957676a4fbba7526745ef3a4e25b4747894970ec4c356854d40a0160c7c,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
virtual_queue_unshielded,143,0,6.560824125465591,-8.077174680232629,72,360,1.7849313433791958,41.511529594564585,87.53274039932822,0.2821818727393517,2.0229853343402144,0.3676991706357347,2.2687877912337004,0,0,0,6.211865728721023,"{'maximum_queue': 6.472076603810039, 'price_gain': 1.0}",2,581,117,b2e379b0c1929682522feda2c32f219b5e781091aed4006b1549347ada098883,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
uniform_protected_tone_backoff,0,0,2.8929823996598604e-15,-14.125542886538692,60,300,1.043383526290637,40.66414812183052,87.46170726416032,0.2824071659808481,2.004063106538138,0.3676161007949211,2.2661085298332644,0,0,0,0.1224945401772856,{},2,581,117,8b0db94ca1b934056120ebe63c76d6d31221f6597423e674d1bad01e6ce212a5,e1096d82218d2174f715d8b1b42787d140a949e89eebffc47ec572cd8dc2dd27,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
hard_spatial_null_or_exact_mute,0,0,-0.0285835805932856,-14.665225211642106,670,3150,14.685123725594174,36.36417124239512,87.12369406328844,0.0,1.1460327211349126,0.367684125837303,2.249882887173108,627,11,57,0.0221522999927401,{},2,581,117,b2626b9eb90205891807bfe3dcb22672499482c0313086851850a3140002fadc,76eebd9eef1d398a5623a1d4ed02e7f7a65328c05da922f134b884a8eb440862,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
common_scale_instantaneous_noncausal_reference,0,0,1.3500584531745998e-14,-14.587194704132251,120,600,2.9957901646114133,41.404428422412906,87.38240628508578,0.2646341747039768,1.9909051527431,0.3676877153099218,2.2663025377890578,0,0,0,0.3916655490174889,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",2,581,117,72b011182a94b442f0da2f7ff1214f6e81150710f654481ace1a9755e4c580c6,d4553b5f3fa4ffa25e4cafdaae7ead3634a56cebb6e17496d126564724cf84d1,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
candidate_v4_3_floor_feasibility_repair,0,0,-0.0006163021313758,-14.140064303008966,1,4,0.4112426015531548,45.45775073760018,86.6240519202749,0.289267114115542,2.020203937639628,0.4018257053720787,2.278884275530006,79,39,6,1.4401357271708548,"{'action_class_counts': {'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 20, 'BASELINE_NOOP': 78, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 20, 'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 1}, 'maximum_mutable_sector_count': 7, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.999999981139697, 'maximum_q0_nominal_power_envelope_ratio': 0.9827868979288226, 'unresolved_deployable_intervals': 1, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.4112426015531548, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.4740212429314852, 'repair_solver_seconds_sum': 0.7210152074694633, 'local_table_build_seconds_max': 0.004119011107832193, 'repair_solver_seconds_max': 0.0347456019371748, 'repair_solver_seconds_p95_nonzero': 0.02808678988367319, 'candidate_end_to_end_seconds': 1.4401041860692203, 'changed_stream_coefficient_count_sum': 161, 'changed_sector_interval_count_sum': 60, 'maximum_changed_stream_coefficients_per_interval': 5, 'maximum_changed_sectors_per_interval': 2, 'incremental_float32_payload_lower_bound_bytes_sum': 644, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",3,594,119,1f3aec155946942d7fda3c3e8aa5e89bc3007e1bb7dd15cca171b0457eea90d8,680a0dc75a554eb0d640e9d935f4d6185da75be94cc1be93a9f3aad05f37ef28,3f78711f3c32129b8583d98c9819a721fe97814018f7e404f2ba17e42c1c77ab,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,1.0,0.0,7.0,2.0,2.0,0.999999981139697,0.9827868979288226,0.4112426015531548,78.0,20.0,20.0,False,True,True,0.4740212429314852,0.7210152074694633,0.0041190111078321,0.0347456019371748,0.0280867898836731,161.0,60.0,5.0,2.0,644.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44028,28
robust_predictive_constrained_pf_with_sector_selective_fallback,0,0,-0.0001873461516128,-14.140064303008966,61,304,1.4590332188117414,45.46438618776251,86.64526406828779,0.3146317224248671,2.0424105057877013,0.4018257053720787,2.279011770672441,79,39,6,10.3392842290923,{'mode_command_feasible': False},3,594,119,1f3aec155946942d7fda3c3e8aa5e89bc3007e1bb7dd15cca171b0457eea90d8,c59056565b2efa6fab120b1bd92b67cbfb364ef43060f7e2a3a91c3745aa4d61,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
static_robust_constrained_pf_with_sector_selective_fallback,0,0,-0.0025669511058888,-14.656734938077763,121,604,3.4161392264718646,45.200444385547215,86.3639943548623,0.2711115141048542,1.995715229861246,0.4018430766770655,2.2746290384848336,1,1,1,0.6914295703172684,"{'static_mode_feasible': False, 'static_pre_fallback_ratio': 1.1441066378745675}",3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,da624e8d5d11988a6b01e67ab959beff7ac52320d82298999bf927f2d21d57b4,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
delayed_myopic_constrained_pf_with_reactive_sector_fallback,0,0,-0.0017606499159155,-14.153031898520958,61,304,1.460840467251605,45.49877266398251,86.65602144205951,0.3045455579957347,2.03996269775593,0.4018247403531829,2.279149071475408,93,42,6,0.6342963399365544,{},3,594,119,716623f60fb0997609e337562ba0a0f45ec6d4a7e6ddf45728bfafd7cf273a4f,2810ca9b4ab8820efac6ae0852d94b3f2a20f140c4a6dfc74965edde35abb205,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
delayed_myopic_constrained_pf_unshielded,221,0,3.4465232269030883,-11.178091792685104,61,304,1.4606082823191906,45.43460596647712,86.6043238485209,0.3144923495909419,2.051827646505024,0.401824656066015,2.2787457996297054,0,0,0,9.589852260891348,{'mode_interval_max_ratio': 2.2113237110374078},3,594,119,0294afe97dc706512177e11286086808ee648f164f51a80d2831317e19f935e3,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
virtual_queue_unshielded,187,0,5.876796592386734,-8.82095783667762,50,249,1.509034107853946,45.35526909499763,86.52337328203363,0.3145049788712089,2.034860398370038,0.4018412967100279,2.277471848170922,0,0,0,6.323432058095932,"{'maximum_queue': 4.893682256802887, 'price_gain': 1.0}",3,594,119,14fe21502c8e2c2a421b8081641ac09fd7ca71bf3a27ffb7d2c7c8bb13a8ec3b,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
uniform_protected_tone_backoff,0,0,2.8929823996598604e-15,-14.12707869187978,61,304,1.4564559875181284,44.25736477664845,86.43392036241845,0.3145979016189643,2.0100524915861024,0.4015440378987094,2.274280608599935,0,0,0,0.1248069270513951,{},3,594,119,1f3aec155946942d7fda3c3e8aa5e89bc3007e1bb7dd15cca171b0457eea90d8,84277ab3594f95e657366470deba158ca86d5e09bbecf6ced485aae0d151eb14,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
hard_spatial_null_or_exact_mute,0,0,-0.1604010396218485,-14.845214596617168,775,3820,17.307972317890865,38.4460161372449,85.98937871111293,0.0,1.0468257147565894,0.4018430766770655,2.255458384514782,741,13,57,0.0224354560486972,{},3,594,119,dcc9de02caf026c6d79086ddc8a03bec129c676d55e3295f6e75486cdc28ff0a,06b25429a22c9c8ffd0ebe33f8b984a1fe0e664875bea78826b23b4d27c222fa,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
common_scale_instantaneous_noncausal_reference,0,0,1.157192959863943e-14,-14.587194704132251,121,604,3.4074281569474167,45.232411084159054,86.36698787714255,0.2710896790553754,1.9996190658952624,0.4018407709786874,2.274745362034014,0,0,0,0.4002259681001305,"{'time_resolution_seconds': 1, 'delay_intervals': 0, 'slew_constraint': False}",3,594,119,04aa2da949c7ee367e6e36bcc0775d96a61032555c3de28e3ac369d3db081b3e,bc694d6425cbdc12f11b0f246f0b2e98719c027e0af655f74f11f955d7c490a7,NOT_APPLICABLE,legacy_method_specific_not_cross_method_comparable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44028,28
candidate_v4_3_floor_feasibility_repair,0,0,-0.0002375817888926,-14.1405951783928,3,15,1.2339213819252437,53.59062488687111,85.99235615076168,0.2916769028784414,2.034996343810482,0.4018254005445039,2.2885214777478184,87,42,6,1.5111083607189355,"{'action_class_counts': {'SPARSE_LOCAL_FROZEN_GRID_SECTOR_REPAIR': 20, 'BASELINE_NOOP': 78, 'SPARSE_LOCAL_STREAM_POWER_REPAIR': 20, 'NO_FEASIBLE_DEPLOYABLE_ACTION_FOUND': 3}, 'maximum_mutable_sector_count': 7, 'maximum_external_interferers_per_violating_user': 2, 'maximum_eess_backoff_sectors': 2, 'strict_local_scope_gate': 'PASS', 'strict_local_scope_violation_intervals': 0, 'strict_post_mode_selected_power_gate': 'PASS', 'strict_post_mode_power_violation_intervals': 0, 'q0_envelope_deployable_actions': 0, 'maximum_strict_post_mode_selected_power_ratio': 0.9999999850187288, 'maximum_q0_nominal_power_envelope_ratio': 0.9828166280738418, 'unresolved_deployable_intervals': 3, 'network_wide_shutdown_intervals': 0, 'maximum_normalized_floor_shortfall': 0.41143018364092526, 'solver_constraint_reserve': 1e-08, 'solver_primal_feasibility_tolerance': 1e-09, 'solver_dual_feasibility_tolerance': 1e-09, 'local_table_build_seconds_sum': 0.49379777908325195, 'repair_solver_seconds_sum': 0.7685682429000735, 'local_table_build_seconds_max': 0.004340494051575661, 'repair_solver_seconds_max': 0.031368720810860395, 'repair_solver_seconds_p95_nonzero': 0.030606074817478655, 'candidate_end_to_end_seconds': 1.5110751218162477, 'changed_stream_coefficient_count_sum': 160, 'changed_sector_interval_count_sum': 60, 'maximum_changed_stream_coefficients_per_interval': 4, 'maximum_changed_sectors_per_interval': 2, 'incremental_float32_payload_lower_bound_bytes_sum': 640, 'payload_claim_boundary': 'FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD', 'information_exchange_locality_certified': False, 'action_scope_locality_verified': True, 'global_oracles_classification_only': True}",4,605,121,336b266a066316cbdb093bca68eda16f491f78842c61a0ab82740ce860cb81c0,6f5741812fbe5e0ad4a41f54d429236f8992459fd6e4493102ed62217deeabbd,c0c05c946910f4319c3a33c94c07e7b61f8edc71073b4b09463a09ee333cf181,candidate_end_to_end_including_sequential_fallback_and_repair_oracles,PASS,PASS,0.0,3.0,0.0,7.0,2.0,2.0,0.9999999850187288,0.9828166280738418,0.4114301836409252,78.0,20.0,20.0,False,True,True,0.4937977790832519,0.7685682429000735,0.0043404940515756,0.0313687208108603,0.0306060748174786,160.0,60.0,4.0,2.0,640.0,FLOAT32_COEFFICIENT_VALUE_LOWER_BOUND_ONLY_EXCLUDES_IDS_HEADERS_RELIABILITY_AND_TRANSPORT_OVERHEAD,44028,28
